0	12134.json	barely-true	We experience less Americans work straight off than in the 70s.	economy,jobs	vicky-hartzler	U.S. Representative	Missouri	republican	1	0	1	0	0	an interview with ABC17 News
1	12134.json	barely-true	We see less Americans study directly cancelled than in the 70s.	economy,jobs	vicky-hartzler	U.S. Representative	Missouri	republican	1	0	1	0	0	an interview with ABC17 News
2	12134.json	barely-true	We ensure less Americans learn straight cancel than in the 70s.	economy,jobs	vicky-hartzler	U.S. Representative	Missouri	republican	1	0	1	0	0	an interview with ABC17 News
3	238.json	pants-fire	When Obama was swan into office, he DID NOT expend the Holy Bible, but or else the Kuran (Their equivalency to our Bible, but rattling dissimilar beliefs ).	obama-birth-certificate,religion	chain-email			none	11	43	8	5	105	
4	238.json	pants-fire	When Obama was swan into office, he DID NOT expend the Holy Bible, but or else the Kuran (Their equivalency to our Bible, but rattling dissimilar beliefs ).	obama-birth-certificate,religion	chain-email			none	11	43	8	5	105	
5	238.json	pants-fire	When Obama was swan into office, he DID NOT expend the Holy Bible, but or else the Kuran (Their equivalency to our Bible, but rattling dissimilar beliefs ).	obama-birth-certificate,religion	chain-email			none	11	43	8	5	105	
6	7891.json	false	Says Having organizations parading as being societal welfare organizations and so being need in the political fighting harkens backward to wherefore the statute a hundred years ago tell that they were prohibited.	campaign-finance,congress,taxes	earl-blumenauer	U.S. representative	Oregon	democrat	0	1	1	1	0	a U.S. Ways and Means hearing
7	7891.json	false	Says Having organizations parading as being societal welfare organizations and and then being demand in the political scrap harkens backward to wherefore the statute a hundred years ago severalise that they were prohibited.	campaign-finance,congress,taxes	earl-blumenauer	U.S. representative	Oregon	democrat	0	1	1	1	0	a U.S. Ways and Means hearing
8	7891.json	false	Says Having organizations parading as being societal welfare organizations and and so being requirement in the political scrap harkens backward to wherefore the statute a hundred years ago severalise that they were prohibited.	campaign-finance,congress,taxes	earl-blumenauer	U.S. representative	Oregon	democrat	0	1	1	1	0	a U.S. Ways and Means hearing
9	8169.json	half-true	Says near one half of Oregons children are pitiable.	poverty	jim-francesconi	Member of the State Board of Higher Education	Oregon	none	0	1	1	1	0	an opinion article
10	8169.json	half-true	Says good unrivaled one half of Oregons children are pitiable.	poverty	jim-francesconi	Member of the State Board of Higher Education	Oregon	none	0	1	1	1	0	an opinion article
11	8169.json	half-true	Says goodness unrivaled matchless one half of Oregons children are pitiable.	poverty	jim-francesconi	Member of the State Board of Higher Education	Oregon	none	0	1	1	1	0	an opinion article
12	929.json	half-true	"On tone beginning by Republicans that versatile programs in the economical stimulus architectural plan are non stimulative, "" If you bring completely that stuff upward, it account for less than 1 percent of the overall package. """	economy,stimulus	barack-obama	President	Illinois	democrat	70	71	160	163	9	interview with CBS News
13	929.json	half-true	"On tone rootage by Republicans that versatile programs in the economical stimulus architectural program are non stimulative, "" If you lend whole that stuff upward, it describe for less than 1 percent of the overall package. """	economy,stimulus	barack-obama	President	Illinois	democrat	70	71	160	163	9	interview with CBS News
14	929.json	half-true	"On tone rootage by Republicans that versatile programs in the economical stimulus architectural program are non stimulative, "" If you impart unanimous that stuff upward, it line for less than 1 percent of the overall package. """	economy,stimulus	barack-obama	President	Illinois	democrat	70	71	160	163	9	interview with CBS News
15	9416.json	false	Says when armed civilians stop quite a little shootings with guns, an norm of 2. 5 people drop dead; differently, an norm of 18 people perish.	guns	jim-rubens	Small business owner	New Hampshire	republican	1	1	0	1	0	in an interview at gun shop in Hudson, N.H.
16	9416.json	false	Says when armed civilians intercept rather a small shootings with guns, an norm of 2. 5 people drop bushed; differently, an norm of 18 people perish.	guns	jim-rubens	Small business owner	New Hampshire	republican	1	1	0	1	0	in an interview at gun shop in Hudson, N.H.
17	9416.json	false	Says when armed civilians intercept sort of a modest shootings with guns, an norm of 2. 5 people cliff bushed; differently, an norm of 18 people perish.	guns	jim-rubens	Small business owner	New Hampshire	republican	1	1	0	1	0	in an interview at gun shop in Hudson, N.H.
18	6861.json	true	Says Tennessee is provide millions of dollars to practical school company for consequence at the underside of the can.	education,state-budget	andy-berke	Lawyer and state senator	Tennessee	democrat	0	0	0	0	0	a letter to state Senate education committee chairwoman Dolores Gresham.
19	6861.json	true	Says Tennessee is provide millions of dollars to hard nosed school company for consequence at the underside of the send away.	education,state-budget	andy-berke	Lawyer and state senator	Tennessee	democrat	0	0	0	0	0	a letter to state Senate education committee chairwoman Dolores Gresham.
20	6861.json	true	Says Tennessee is provide millions of dollars to hard nosed school company for consequence at the underside of the send aside.	education,state-budget	andy-berke	Lawyer and state senator	Tennessee	democrat	0	0	0	0	0	a letter to state Senate education committee chairwoman Dolores Gresham.
21	1122.json	false	The health aid reform program would coiffure demarcation line exchangeable to the socialized system in Britain, where people are allow to give up the ghost if their treatment would be more than than $ 22, 000.	health-care	club-growth			none	4	5	4	2	0	a TV ad
22	1122.json	false	The health attention reform program would coiffure demarcation tune exchangeable to the socialized system in Britain, where people are allow to chip in upwards the ghost if their treatment would be more than than than $ 22, 000.	health-care	club-growth			none	4	5	4	2	0	a TV ad
23	1122.json	false	The health attention reform program would coiffure demarcation tune exchangeable to the socialized system in Britain, where people are allow to chip in upwards the ghost if their treatment would be more than than than than $ 22, 000.	health-care	club-growth			none	4	5	4	2	0	a TV ad
